iter	Passed	Remaining
4773	254866	118838
4774	254913	118781
4775	254966	118728
4776	255017	118673
4777	255071	118620
4778	255127	118568
4779	255178	118514
4780	255230	118459
4781	255282	118405
4782	255330	118349
4783	255385	118297
4784	255438	118243
4785	255486	118187
4786	255537	118133
4787	255591	118080
4788	255637	118023
4789	255690	117969
4790	255740	117914
4791	255790	117860
4792	255836	117803
4793	255892	117751
4794	255944	117697
4795	255995	117642
4796	256047	117588
4797	256105	117537
4798	256155	117482
4799	256204	117426
4800	256260	117374
4801	256317	117323
4802	256375	117272
4803	256430	117219
4804	256479	117163
4805	256532	117110
4806	256589	117058
4807	256646	117006
4808	256698	116953
4809	256752	116899
4810	256806	116846
4811	256856	116791
4812	256912	116739
4813	256961	116684
4814	257016	116631
4815	257061	116574
4816	257112	116519
4817	257168	116467
4818	257217	116412
4819	257267	116357
4820	257319	116303
4821	257371	116249
4822	257427	116197
4823	257480	116143
4824	257535	116091
4825	257591	116039
4826	257648	115987
4827	257698	115932
4828	257747	115876
4829	257804	115825
4830	257854	115770
4831	257911	115718
4832	257966	115665
4833	258013	115609
4834	258067	115556
4835	258122	115504
4836	258176	115450
4837	258223	115394
4838	258274	115340
4839	258330	115288
4840	258383	115234
4841	258433	115179
4842	258483	115124
4843	258533	115069
4844	258583	115014
4845	258636	114961
4846	258683	114905
4847	258738	114852
4848	258787	114797
4849	258839	114743
4850	258898	114692
4851	258946	114636
4852	258997	114582
4853	259054	114530
4854	259109	114477
4855	259161	114423
4856	259211	114369
4857	259263	114315
4858	259316	114261
4859	259368	114207
4860	259421	114154
4861	259473	114100
4862	259525	114046
4863	259583	113994
4864	259636	113941
4865	259689	113887
4866	259740	113833
4867	259797	113781
4868	259847	113726
4869	259902	113673
4870	259957	113621
4871	260006	113566
4872	260059	113512
4873	260103	113454
4874	260152	113399
4875	260204	113345
4876	260253	113290
4877	260308	113237
4878	260357	113182
4879	260410	113128
4880	260461	113074
4881	260510	113019
4882	260564	112966
4883	260621	112914
4884	260669	112859
4885	260721	112805
4886	260774	112751
4887	260824	112696
4888	260876	112642
4889	260927	112588
4890	260983	112536
4891	261035	112482
4892	261090	112429
4893	261141	112375
4894	261192	112320
4895	261241	112265
4896	261297	112213
4897	261347	112158
4898	261403	112106
4899	261453	112051
4900	261506	111997
4901	261559	111944
4902	261614	111891
4903	261662	111835
4904	261718	111783
4905	261766	111728
4906	261821	111675
4907	261877	111623
4908	261933	111571
4909	261987	111518
4910	262041	111464
4911	262095	111411
4912	262149	111358
4913	262203	111305
4914	262253	111250
4915	262303	111196
4916	262350	111140
4917	262406	111087
4918	262455	111032
4919	262510	110980
4920	262556	110923
4921	262607	110869
4922	262664	110817
4923	262710	110760
4924	262765	110708
4925	262816	110653
4926	262865	110598
4927	262918	110545
4928	262972	110492
4929	263019	110436
4930	263075	110383
4931	263119	110326
4932	263170	110272
4933	263217	110216
4934	263265	110160
4935	263312	110104
4936	263369	110052
4937	263424	110000
4938	263479	109947
4939	263537	109896
4940	263595	109844
4941	263649	109791
4942	263703	109738
4943	263750	109682
4944	263800	109627
4945	263849	109572
4946	263901	109518
4947	263956	109466
4948	264003	109410
4949	264060	109358
4950	264104	109301
4951	264156	109247
4952	264214	109195
4953	264267	109142
4954	264320	109088
4955	264375	109036
4956	264423	108980
4957	264480	108928
4958	264528	108873
4959	264583	108820
4960	264632	108765
4961	264682	108710
4962	264734	108656
4963	264786	108603
4964	264841	108550
4965	264893	108496
4966	264941	108441
4967	264998	108389
4968	265050	108335
4969	265110	108284
4970	265161	108230
4971	265209	108174
4972	265257	108119
4973	265309	108065
4974	265366	108013
4975	265418	107959
4976	265474	107907
4977	265531	107855
4978	265581	107800
4979	265631	107746
4980	265685	107692
4981	265735	107638
4982	265787	107584
4983	265836	107529
4984	265888	107475
4985	265939	107421
4986	265992	107367
4987	266046	107314
4988	266096	107260
4989	266147	107205
4990	266204	107153
4991	266258	107100
4992	266308	107046
4993	266365	106994
4994	266419	106941
4995	266467	106885
4996	266524	106833
4997	266572	106778
4998	266624	106724
4999	266679	106671
5000	266730	106617
5001	266781	106563
5002	266830	106508
5003	266881	106453
5004	266933	106399
5005	266989	106347
5006	267041	106293
5007	267091	106239
5008	267141	106184
5009	267192	106130
5010	267243	106076
5011	267288	106019
5012	267340	105965
5013	267397	105913
5014	267453	105861
5015	267507	105808
5016	267561	105755
5017	267612	105701
5018	267670	105649
5019	267715	105592
5020	267767	105539
5021	267818	105484
5022	267870	105431
5023	267918	105375
5024	267968	105320
5025	268017	105265
5026	268070	105212
5027	268119	105157
5028	268175	105105
5029	268231	105053
5030	268285	104999
5031	268334	104944
5032	268384	104890
5033	268437	104836
5034	268491	104783
5035	268541	104728
5036	268593	104675
5037	268640	104619
5038	268694	104566
5039	268756	104516
5040	268807	104462
5041	268856	104407
5042	268908	104353
5043	268958	104298
5044	269006	104243
5045	269054	104187
5046	269107	104134
5047	269164	104082
5048	269214	104028
5049	269266	103974
5050	269324	103922
5051	269374	103867
5052	269422	103812
5053	269476	103759
5054	269531	103706
5055	269585	103654
5056	269639	103600
5057	269694	103548
5058	269746	103494
5059	269798	103440
5060	269855	103388
5061	269901	103332
5062	269953	103278
5063	270002	103223
5064	270055	103170
5065	270112	103118
5066	270168	103065
5067	270221	103012
5068	270276	102959
5069	270328	102906
5070	270384	102853
5071	270439	102801
5072	270492	102747
5073	270545	102694
5074	270600	102641
5075	270648	102586
5076	270702	102532
5077	270755	102479
5078	270808	102426
5079	270862	102373
5080	270916	102320
5081	270965	102265
5082	271018	102211
5083	271070	102157
5084	271126	102105
5085	271185	102054
5086	271237	102000
5087	271295	101949
5088	271344	101894
5089	271394	101839
5090	271440	101783
5091	271488	101728
5092	271544	101676
5093	271596	101622
5094	271648	101568
5095	271699	101514
5096	271752	101460
5097	271806	101407
5098	271864	101355
5099	271911	101300
5100	271958	101244
5101	272008	101190
5102	272056	101134
5103	272107	101080
5104	272159	101026
5105	272210	100972
5106	272264	100919
5107	272310	100863
5108	272366	100811
5109	272414	100756
5110	272470	100703
5111	272517	100647
5112	272570	100594
5113	272621	100540
5114	272672	100486
5115	272728	100434
5116	272782	100380
5117	272833	100326
5118	272882	100271
5119	272935	100218
5120	272989	100165
5121	273040	100111
5122	273097	100059
5123	273155	100007
5124	273210	99954
5125	273265	99902
5126	273312	99846
5127	273360	99791
5128	273419	99740
5129	273469	99685
5130	273524	99633
5131	273573	99578
5132	273622	99523
5133	273670	99468
5134	273724	99415
5135	273774	99360
5136	273820	99304
5137	273868	99249
5138	273923	99196
5139	273971	99141
5140	274018	99086
5141	274063	99029
5142	274112	98974
5143	274171	98923
5144	274225	98870
5145	274272	98815
5146	274323	98760
5147	274367	98704
5148	274418	98650
5149	274474	98597
5150	274523	98542
5151	274578	98490
5152	274629	98436
5153	274675	98380
5154	274737	98329
5155	274790	98276
5156	274842	98222
5157	274899	98170
5158	274956	98118
5159	275009	98065
5160	275060	98011
5161	275116	97958
5162	275171	97906
5163	275223	97852
5164	275275	97798
5165	275325	97744
5166	275373	97689
5167	275419	97633
5168	275470	97579
5169	275522	97525
5170	275579	97473
5171	275630	97419
5172	275686	97366
5173	275746	97315
5174	275806	97265
5175	275861	97212
5176	275918	97160
5177	275973	97107
5178	276030	97055
5179	276077	97000
5180	276127	96945
5181	276177	96891
5182	276228	96837
5183	276277	96782
5184	276331	96729
5185	276380	96674
5186	276434	96621
5187	276482	96566
5188	276535	96512
5189	276583	96457
5190	276635	96404
5191	276683	96349
5192	276733	96294
5193	276787	96241
5194	276840	96187
5195	276888	96133
5196	276936	96077
5197	276984	96022
5198	277041	95970
5199	277099	95919
5200	277154	95866
5201	277206	95812
5202	277258	95758
5203	277309	95704
5204	277365	95652
5205	277422	95600
5206	277473	95546
5207	277520	95490
5208	277573	95437
5209	277625	95383
5210	277676	95329
5211	277736	95278
5212	277790	95225
5213	277846	95173
5214	277897	95119
5215	277949	95065
5216	278000	95011
5217	278053	94957
5218	278109	94905
5219	278156	94850
5220	278205	94795
5221	278263	94743
5222	278318	94691
5223	278375	94639
5224	278424	94584
5225	278480	94531
5226	278532	94478
5227	278582	94423
5228	278635	94370
5229	278686	94316
5230	278739	94263
5231	278794	94210
5232	278847	94156
5233	278897	94102
5234	278953	94050
5235	279001	93995
5236	279057	93942
5237	279110	93889
5238	279161	93835
5239	279207	93779
5240	279264	93727
5241	279313	93672
5242	279370	93620
5243	279420	93566
5244	279469	93511
5245	279521	93457
5246	279577	93405
5247	279632	93353
5248	279684	93299
5249	279733	93244
5250	279781	93189
5251	279835	93136
5252	279889	93083
5253	279939	93029
5254	279993	92976
5255	280048	92923
5256	280102	92870
5257	280151	92815
5258	280202	92761
5259	280257	92708
5260	280312	92656
5261	280367	92603
5262	280415	92548
5263	280473	92496
5264	280528	92444
5265	280577	92389
5266	280635	92337
5267	280686	92283
5268	280742	92230
5269	280797	92178
5270	280854	92126
5271	280904	92071
5272	280954	92017
5273	281004	91963
5274	281057	91909
5275	281112	91856
5276	281167	91804
5277	281223	91752
5278	281273	91697
5279	281322	91642
5280	281375	91589
5281	281427	91535
5282	281480	91482
5283	281541	91431
5284	281591	91377
5285	281640	91322
5286	281686	91267
5287	281740	91213
5288	281791	91159
5289	281843	91106
5290	281895	91052
5291	281946	90998
5292	281996	90944
5293	282047	90890
5294	282096	90835
5295	282149	90782
5296	282198	90727
5297	282251	90674
5298	282303	90620
5299	282362	90568
5300	282421	90517
5301	282469	90462
5302	282526	90410
5303	282582	90358
5304	282636	90305
5305	282690	90251
5306	282743	90198
5307	282795	90145
5308	282843	90090
5309	282888	90034
5310	282941	89980
5311	282995	89927
5312	283043	89872
5313	283092	89818
5314	283141	89763
5315	283190	89709
5316	283241	89655
5317	283302	89604
5318	283353	89550
5319	283408	89497
5320	283463	89444
5321	283518	89391
5322	283568	89337
5323	283618	89283
5324	283671	89230
5325	283719	89175
5326	283775	89122
5327	283823	89067
5328	283871	89012
5329	283918	88957
5330	283972	88904
5331	284021	88849
5332	284074	88796
5333	284131	88744
5334	284183	88690
5335	284235	88637
5336	284284	88582
5337	284338	88529
5338	284389	88475
5339	284435	88419
5340	284490	88367
5341	284548	88315
5342	284599	88261
5343	284656	88209
5344	284709	88155
5345	284755	88100
5346	284805	88046
5347	284856	87992
5348	284905	87937
5349	284957	87883
5350	285013	87831
5351	285064	87777
5352	285119	87725
5353	285169	87670
5354	285227	87618
5355	285276	87564
5356	285326	87510
5357	285376	87455
5358	285425	87401
5359	285482	87349
5360	285538	87296
5361	285590	87243
5362	285647	87190
5363	285696	87136
5364	285750	87083
5365	285806	87031
5366	285862	86978
5367	285912	86924
5368	285960	86869
5369	286014	86816
5370	286069	86763
5371	286121	86709
5372	286172	86655
5373	286221	86601
5374	286275	86548
5375	286330	86495
5376	286379	86441
5377	286429	86386
5378	286479	86332
5379	286531	86279
5380	286588	86226
5381	286640	86173
5382	286692	86119
5383	286736	86063
5384	286788	86009
5385	286837	85955
5386	286887	85901
5387	286942	85848
5388	286988	85793
5389	287038	85738
5390	287091	85685
5391	287141	85631
5392	287193	85577
5393	287245	85523
5394	287298	85470
5395	287346	85415
5396	287402	85363
5397	287454	85309
5398	287504	85255
5399	287554	85201
5400	287609	85148
5401	287662	85095
5402	287719	85043
5403	287768	84988
5404	287819	84934
5405	287875	84882
5406	287928	84828
5407	287983	84776
5408	288028	84720
5409	288080	84666
5410	288131	84612
5411	288189	84561
5412	288245	84508
5413	288296	84454
5414	288347	84400
5415	288398	84346
5416	288450	84293
5417	288502	84239
5418	288552	84185
5419	288605	84132
5420	288654	84077
5421	288702	84022
5422	288752	83968
5423	288811	83917
5424	288864	83863
5425	288914	83809
5426	288966	83756
5427	289025	83704
5428	289079	83651
5429	289129	83597
5430	289180	83543
5431	289232	83489
5432	289281	83435
5433	289334	83382
5434	289384	83327
5435	289439	83275
5436	289489	83220
5437	289544	83168
5438	289595	83114
5439	289645	83059
5440	289692	83005
5441	289742	82950
5442	289790	82896
5443	289841	82842
5444	289894	82788
5445	289944	82734
5446	290000	82682
5447	290047	82627
5448	290106	82575
5449	290162	82523
5450	290212	82468
5451	290268	82416
5452	290324	82364
5453	290373	82309
5454	290426	82256
5455	290479	82203
5456	290534	82150
5457	290586	82096
5458	290639	82043
5459	290694	81990
5460	290748	81937
5461	290798	81883
5462	290848	81829
5463	290909	81778
5464	290964	81725
5465	291022	81673
5466	291077	81621
5467	291129	81567
5468	291183	81514
5469	291228	81458
5470	291287	81407
5471	291336	81352
5472	291391	81299
5473	291448	81247
5474	291496	81193
5475	291553	81140
5476	291606	81087
5477	291660	81034
5478	291712	80980
5479	291763	80927
5480	291814	80873
5481	291867	80819
5482	291924	80767
5483	291974	80713
5484	292024	80659
5485	292079	80606
5486	292130	80552
5487	292183	80499
5488	292237	80446
5489	292299	80395
5490	292353	80342
5491	292406	80289
5492	292457	80235
5493	292507	80181
5494	292558	80127
5495	292609	80073
5496	292661	80020
5497	292717	79967
5498	292766	79913
5499	292818	79859
5500	292874	79807
5501	292935	79755
5502	292995	79704
5503	293047	79651
5504	293099	79597
5505	293155	79544
5506	293210	79492
5507	293266	79439
5508	293319	79386
5509	293369	79332
5510	293412	79276
5511	293462	79222
5512	293522	79170
5513	293576	79117
5514	293627	79063
5515	293679	79010
5516	293729	78956
5517	293783	78903
5518	293832	78848
5519	293883	78794
5520	293940	78742
5521	293987	78687
5522	294039	78634
5523	294089	78579
5524	294143	78527
5525	294195	78473
5526	294250	78420
5527	294303	78367
5528	294353	78313
5529	294407	78260
5530	294456	78205
5531	294506	78151
5532	294557	78098
5533	294605	78043
5534	294650	77987
5535	294701	77933
5536	294754	77880
5537	294800	77825
5538	294859	77773
5539	294915	77721
5540	294972	77669
5541	295025	77615
5542	295072	77561
5543	295123	77507
5544	295174	77453
5545	295231	77401
5546	295283	77347
5547	295333	77293
5548	295381	77238
5549	295427	77183
5550	295481	77130
5551	295537	77078
5552	295592	77025
5553	295645	76972
5554	295698	76918
5555	295750	76865
5556	295802	76811
5557	295850	76757
5558	295902	76703
5559	295954	76650
5560	296006	76596
5561	296063	76544
5562	296118	76491
5563	296173	76438
5564	296226	76385
5565	296281	76332
5566	296335	76279
5567	296390	76226
5568	296444	76173
5569	296496	76120
5570	296548	76066
5571	296601	76013
5572	296651	75959
5573	296696	75904
5574	296752	75851
5575	296808	75798
5576	296868	75747
5577	296925	75695
5578	296975	75641
5579	297031	75588
5580	297080	75534
5581	297136	75481
5582	297192	75429
5583	297244	75375
5584	297297	75322
5585	297353	75269
5586	297410	75217
5587	297465	75164
5588	297520	75111
5589	297576	75059
5590	297634	75007
5591	297685	74953
5592	297736	74899
5593	297784	74845
5594	297838	74792
5595	297892	74739
5596	297943	74685
5597	297993	74631
5598	298042	74577
5599	298097	74524
5600	298152	74471
5601	298208	74419
5602	298265	74366
5603	298316	74312
5604	298374	74260
5605	298438	74210
5606	298499	74159
5607	298559	74107
5608	298620	74056
5609	298669	74001
5610	298726	73949
5611	298785	73897
5612	298835	73843
5613	298889	73790
5614	298940	73736
5615	298994	73683
5616	299052	73631
5617	299105	73578
5618	299157	73524
5619	299201	73469
5620	299250	73415
5621	299302	73361
5622	299363	73310
5623	299418	73257
5624	299470	73203
5625	299526	73151
5626	299577	73097
5627	299625	73043
5628	299683	72990
5629	299735	72937
5630	299784	72883
5631	299838	72830
5632	299890	72776
5633	299947	72724
5634	300005	72672
5635	300060	72619
5636	300114	72566
5637	300167	72513
5638	300222	72460
5639	300272	72406
5640	300323	72352
5641	300376	72298
5642	300430	72245
5643	300484	72193
5644	300541	72140
5645	300598	72088
5646	300652	72035
5647	300706	71982
5648	300756	71928
5649	300808	71874
5650	300860	71820
5651	300916	71768
5652	300971	71715
5653	301025	71662
5654	301082	71610
5655	301131	71555
5656	301180	71501
5657	301237	71449
5658	301290	71395
5659	301338	71341
5660	301394	71288
5661	301447	71235
5662	301501	71182
5663	301553	71129
5664	301610	71076
5665	301661	71023
5666	301713	70969
5667	301763	70915
5668	301819	70862
5669	301876	70810
5670	301931	70757
5671	301980	70703
5672	302036	70650
5673	302088	70597
5674	302140	70543
5675	302190	70489
5676	302240	70435
5677	302284	70380
5678	302340	70327
5679	302393	70274
5680	302450	70222
5681	302504	70169
5682	302559	70116
5683	302611	70062
5684	302664	70009
5685	302714	69955
5686	302768	69902
5687	302827	69850
5688	302874	69795
5689	302930	69743
5690	302979	69689
5691	303029	69635
5692	303076	69580
5693	303125	69526
5694	303180	69473
5695	303238	69421
5696	303289	69367
5697	303343	69314
5698	303400	69261
5699	303449	69207
5700	303499	69153
5701	303551	69100
5702	303608	69047
5703	303662	68994
5704	303712	68940
5705	303761	68886
5706	303818	68834
5707	303870	68780
5708	303923	68727
5709	303971	68673
5710	304021	68619
5711	304073	68565
5712	304122	68511
5713	304172	68457
5714	304225	68404
5715	304275	68350
5716	304329	68297
5717	304385	68244
5718	304441	68191
5719	304491	68137
5720	304540	68083
5721	304590	68029
5722	304639	67975
5723	304696	67923
5724	304748	67869
5725	304799	67816
5726	304851	67762
5727	304903	67709
5728	304954	67655
5729	305013	67603
5730	305064	67549
5731	305121	67497
5732	305172	67443
5733	305222	67389
5734	305273	67335
5735	305326	67282
5736	305383	67230
5737	305437	67177
5738	305493	67124
5739	305543	67070
5740	305601	67018
5741	305648	66963
5742	305693	66908
5743	305750	66856
5744	305805	66803
5745	305855	66749
5746	305900	66694
5747	305957	66642
5748	306010	66588
5749	306059	66534
5750	306109	66480
5751	306157	66426
5752	306210	66373
5753	306257	66318
5754	306310	66265
5755	306371	66213
5756	306425	66160
5757	306473	66106
5758	306526	66052
5759	306580	65999
5760	306636	65947
5761	306686	65893
5762	306740	65840
5763	306787	65785
5764	306838	65732
5765	306895	65679
5766	306945	65625
5767	306989	65570
5768	307045	65518
5769	307100	65465
5770	307149	65410
5771	307196	65356
5772	307249	65303
5773	307306	65250
5774	307357	65197
5775	307407	65143
5776	307455	65088
5777	307511	65036
5778	307556	64981
5779	307607	64927
5780	307660	64874
5781	307707	64819
5782	307755	64765
5783	307807	64711
5784	307863	64659
5785	307918	64606
5786	307967	64552
5787	308016	64498
5788	308066	64444
5789	308116	64390
5790	308168	64337
5791	308218	64283
5792	308265	64228
5793	308321	64175
5794	308376	64123
5795	308430	64070
5796	308485	64017
5797	308534	63963
5798	308583	63909
5799	308632	63855
5800	308690	63802
5801	308745	63750
5802	308798	63696
5803	308849	63642
5804	308902	63589
5805	308953	63536
5806	308999	63481
5807	309051	63427
5808	309108	63375
5809	309156	63321
5810	309214	63268
5811	309269	63216
5812	309322	63162
5813	309377	63109
5814	309432	63057
5815	309489	63004
5816	309538	62950
5817	309591	62897
5818	309648	62844
5819	309705	62792
5820	309755	62738
5821	309807	62685
5822	309863	62632
5823	309915	62579
5824	309968	62525
5825	310022	62472
5826	310073	62419
5827	310125	62365
5828	310181	62312
5829	310234	62259
5830	310289	62206
5831	310334	62152
5832	310393	62100
5833	310446	62046
5834	310493	61992
5835	310546	61938
5836	310596	61885
5837	310648	61831
5838	310694	61776
5839	310747	61723
5840	310793	61669
5841	310845	61615
5842	310894	61561
5843	310944	61507
5844	310996	61454
5845	311049	61401
5846	311103	61348
5847	311155	61294
5848	311205	61240
5849	311255	61187
5850	311304	61132
5851	311356	61079
5852	311409	61026
5853	311460	60972
5854	311508	60918
5855	311561	60865
5856	311608	60810
5857	311659	60757
5858	311709	60703
5859	311758	60649
5860	311811	60596
5861	311859	60541
5862	311917	60489
5863	311972	60436
5864	312025	60383
5865	312072	60329
5866	312128	60276
5867	312178	60222
5868	312223	60167
5869	312273	60114
5870	312324	60060
5871	312373	60006
5872	312419	59951
5873	312469	59897
5874	312515	59843
5875	312567	59789
5876	312621	59736
5877	312674	59683
5878	312724	59629
5879	312777	59576
5880	312830	59523
5881	312881	59469
5882	312934	59416
5883	312985	59362
5884	313036	59309
5885	313085	59255
5886	313132	59201
5887	313185	59147
5888	313241	59095
5889	313292	59041
5890	313344	58988
5891	313395	58934
5892	313442	58880
5893	313494	58826
5894	313544	58772
5895	313594	58719
5896	313641	58664
5897	313693	58611
5898	313747	58558
5899	313796	58504
5900	313847	58450
5901	313891	58395
5902	313943	58342
5903	313987	58287
5904	314038	58234
5905	314093	58181
5906	314142	58127
5907	314194	58073
5908	314242	58019
5909	314294	57966
5910	314345	57912
5911	314398	57859
5912	314444	57804
5913	314496	57751
5914	314547	57698
5915	314595	57643
5916	314646	57590
5917	314703	57537
5918	314750	57483
5919	314803	57430
5920	314852	57376
5921	314905	57323
5922	314957	57269
5923	315008	57216
5924	315062	57163
5925	315114	57109
5926	315169	57057
5927	315221	57003
5928	315271	56949
5929	315316	56895
5930	315360	56840
5931	315411	56786
5932	315465	56733
5933	315521	56681
5934	315570	56627
5935	315624	56574
5936	315680	56521
5937	315736	56468
5938	315789	56415
5939	315834	56360
5940	315886	56307
5941	315944	56255
5942	315990	56200
5943	316041	56147
5944	316089	56093
5945	316142	56040
5946	316193	55986
5947	316246	55933
5948	316295	55879
5949	316346	55825
5950	316390	55771
5951	316442	55717
5952	316491	55663
5953	316549	55611
5954	316601	55558
5955	316653	55504
5956	316708	55451
5957	316759	55398
5958	316812	55345
5959	316867	55292
5960	316918	55238
5961	316966	55184
5962	317022	55132
5963	317071	55078
5964	317116	55023
5965	317164	54969
5966	317217	54916
5967	317271	54863
5968	317324	54810
5969	317377	54756
5970	317435	54704
5971	317487	54651
5972	317544	54598
5973	317597	54545
5974	317651	54492
5975	317706	54439
5976	317758	54386
5977	317813	54333
5978	317871	54281
5979	317926	54228
5980	317976	54174
5981	318025	54120
5982	318083	54068
5983	318136	54015
5984	318184	53961
5985	318238	53908
5986	318287	53854
5987	318339	53800
5988	318394	53748
5989	318450	53695
5990	318502	53642
5991	318550	53587
5992	318605	53535
5993	318660	53482
5994	318707	53427
5995	318759	53374
5996	318812	53321
5997	318868	53268
5998	318919	53215
5999	318974	53162
6000	319027	53109
6001	319078	53055
6002	319130	53002
6003	319180	52948
6004	319237	52896
6005	319289	52842
6006	319337	52788
6007	319393	52736
6008	319440	52681
6009	319489	52627
6010	319540	52574
6011	319592	52521
6012	319649	52468
6013	319708	52416
6014	319759	52362
6015	319816	52310
6016	319865	52256
6017	319915	52202
6018	319971	52150
6019	320016	52095
6020	320073	52043
6021	320127	51990
6022	320182	51937
6023	320233	51883
6024	320283	51830
6025	320334	51776
6026	320391	51724
6027	320441	51670
6028	320490	51616
6029	320541	51563
6030	320594	51509
6031	320649	51457
6032	320698	51403
6033	320750	51349
6034	320806	51297
6035	320862	51244
6036	320920	51192
6037	320974	51139
6038	321030	51086
6039	321088	51033
6040	321144	50981
6041	321202	50928
6042	321255	50875
6043	321304	50821
6044	321357	50768
6045	321414	50716
6046	321464	50662
6047	321518	50609
6048	321566	50555
6049	321619	50502
6050	321666	50448
6051	321719	50394
6052	321771	50341
6053	321828	50288
6054	321876	50235
6055	321932	50182
6056	321986	50129
6057	322037	50075
6058	322089	50022
6059	322146	49969
6060	322201	49916
6061	322250	49863
6062	322305	49810
6063	322355	49756
6064	322404	49702
6065	322454	49649
6066	322511	49596
6067	322565	49543
6068	322612	49489
6069	322659	49435
6070	322706	49381
6071	322761	49328
6072	322808	49274
6073	322860	49221
6074	322908	49167
6075	322964	49114
6076	323020	49061
6077	323075	49008
6078	323132	48956
6079	323183	48902
6080	323236	48849
6081	323288	48796
6082	323340	48742
6083	323393	48689
6084	323447	48636
6085	323501	48583
6086	323551	48530
6087	323604	48476
6088	323660	48424
6089	323713	48370
6090	323762	48317
6091	323813	48263
6092	323861	48209
6093	323914	48156
6094	323972	48104
6095	324029	48051
6096	324076	47997
6097	324126	47943
6098	324182	47891
6099	324239	47838
6100	324292	47785
6101	324345	47732
6102	324399	47679
6103	324456	47626
6104	324505	47572
6105	324559	47519
6106	324613	47466
6107	324664	47413
6108	324721	47360
6109	324776	47307
6110	324824	47253
6111	324880	47201
6112	324927	47147
6113	324981	47094
6114	325034	47040
6115	325083	46987
6116	325135	46933
6117	325184	46880
6118	325239	46827
6119	325287	46773
6120	325338	46719
6121	325389	46666
6122	325445	46613
6123	325498	46560
6124	325550	46507
6125	325598	46453
6126	325653	46400
6127	325709	46347
6128	325761	46294
6129	325814	46241
6130	325870	46188
6131	325922	46135
6132	325982	46082
6133	326036	46029
6134	326085	45976
6135	326143	45923
6136	326197	45870
6137	326246	45816
6138	326298	45763
6139	326349	45710
6140	326399	45656
6141	326449	45603
6142	326501	45549
6143	326553	45496
6144	326606	45443
6145	326655	45389
6146	326710	45336
6147	326760	45282
6148	326811	45229
6149	326859	45175
6150	326909	45122
6151	326965	45069
6152	327019	45016
6153	327068	44962
6154	327122	44909
6155	327169	44855
6156	327228	44803
6157	327279	44749
6158	327331	44696
6159	327384	44643
6160	327435	44589
6161	327495	44537
6162	327550	44484
6163	327613	44432
6164	327664	44379
6165	327713	44325
6166	327759	44271
6167	327816	44219
6168	327864	44165
6169	327913	44111
6170	327961	44057
6171	328021	44005
6172	328083	43953
6173	328143	43901
6174	328202	43848
6175	328255	43795
6176	328310	43742
6177	328361	43689
6178	328411	43635
6179	328468	43583
6180	328514	43529
6181	328563	43475
6182	328621	43422
6183	328677	43370
6184	328734	43317
6185	328784	43263
6186	328836	43210
6187	328885	43156
6188	328938	43103
6189	328988	43050
6190	329034	42996
6191	329092	42943
6192	329144	42890
6193	329200	42837
6194	329251	42784
6195	329308	42731
6196	329365	42678
6197	329415	42625
6198	329466	42571
6199	329518	42518
6200	329570	42465
6201	329619	42411
6202	329670	42358
6203	329719	42304
6204	329776	42251
6205	329822	42197
6206	329873	42144
6207	329925	42091
6208	329979	42038
6209	330036	41985
6210	330088	41931
6211	330135	41878
6212	330184	41824
6213	330237	41771
6214	330291	41718
6215	330348	41665
6216	330402	41612
6217	330448	41558
6218	330495	41504
6219	330545	41451
6220	330601	41398
6221	330656	41345
6222	330712	41292
6223	330760	41238
6224	330817	41186
6225	330869	41132
6226	330916	41078
6227	330966	41025
6228	331018	40972
6229	331066	40918
6230	331114	40864
6231	331160	40810
6232	331214	40757
6233	331266	40704
6234	331318	40650
6235	331365	40597
6236	331422	40544
6237	331475	40491
6238	331527	40437
6239	331580	40384
6240	331630	40331
6241	331682	40278
6242	331734	40224
6243	331786	40171
6244	331842	40118
6245	331897	40065
6246	331949	40012
6247	332005	39959
6248	332059	39906
6249	332113	39853
6250	332161	39799
6251	332213	39746
6252	332262	39692
6253	332313	39639
6254	332366	39586
6255	332415	39532
6256	332467	39479
6257	332519	39426
6258	332572	39373
6259	332626	39320
6260	332672	39266
6261	332722	39212
6262	332777	39159
6263	332830	39106
6264	332879	39052
6265	332933	38999
6266	332991	38947
6267	333048	38894
6268	333100	38841
6269	333148	38787
6270	333200	38734
6271	333251	38680
6272	333306	38628
6273	333359	38574
6274	333412	38521
6275	333466	38468
6276	333518	38415
6277	333563	38361
6278	333614	38308
6279	333671	38255
6280	333724	38202
6281	333777	38149
6282	333826	38095
6283	333878	38042
6284	333932	37989
6285	333984	37935
6286	334035	37882
6287	334087	37829
6288	334140	37776
6289	334191	37722
6290	334249	37670
6291	334304	37617
6292	334352	37563
6293	334402	37510
6294	334458	37457
6295	334511	37404
6296	334566	37351
6297	334615	37297
6298	334672	37244
6299	334726	37191
6300	334774	37138
6301	334829	37085
6302	334884	37032
6303	334931	36978
6304	334989	36925
6305	335044	36872
6306	335101	36820
6307	335152	36766
6308	335208	36714
6309	335264	36661
6310	335315	36607
6311	335366	36554
6312	335416	36501
6313	335469	36447
6314	335525	36395
6315	335577	36341
6316	335626	36288
6317	335679	36235
6318	335727	36181
6319	335776	36127
6320	335826	36074
6321	335885	36021
6322	335942	35969
6323	335989	35915
6324	336041	35862
6325	336086	35808
6326	336136	35754
