iter	PFound	NDCG:top=5;type=Base
5478	0.8736787499	0.8679086418
5479	0.8736227856	0.8678259926
5480	0.8736479757	0.8678492829
5481	0.8736396558	0.8678648292
5482	0.8736440404	0.8679565114
5483	0.8735998586	0.8678476355
5484	0.8736375438	0.8679591671
5485	0.8736441173	0.8680028379
5486	0.8736442523	0.8680028379
5487	0.8736202365	0.8678957741
5488	0.8735828361	0.8678161627
5489	0.8736447049	0.8678588247
5490	0.8736526693	0.8678861137
5491	0.8736578397	0.8679242083
5492	0.8736027572	0.8678484936
5493	0.8736020437	0.8678871418
5494	0.8736480803	0.867943041
5495	0.8736629463	0.8680050224
5496	0.8736604347	0.8680067105
5497	0.8736621578	0.8680085224
5498	0.87365289	0.868048557
5499	0.8736616262	0.8680607904
5500	0.8736620457	0.8680959418
5501	0.8736651801	0.8680654098
5502	0.8736500591	0.8679832637
5503	0.8736545387	0.8680103236
5504	0.873646618	0.8679948611
5505	0.8736585159	0.8680003827
5506	0.8736744814	0.8680168119
5507	0.8736717228	0.8679639279
5508	0.8736617635	0.8679573706
5509	0.8736617593	0.8679573706
5510	0.8736610766	0.8679573706
5511	0.8736610656	0.8679573706
5512	0.8736617643	0.8679535349
5513	0.8736627589	0.8680039853
5514	0.8736648635	0.8679705942
5515	0.8736587651	0.8679698523
5516	0.8736563197	0.8679956426
5517	0.8736160928	0.86789872
5518	0.8736151162	0.8679335404
5519	0.8736150392	0.8679335404
5520	0.873589896	0.8679534209
5521	0.8736011804	0.8679553592
5522	0.873606585	0.8680441641
5523	0.8736022785	0.8680200207
5524	0.8736169976	0.8679661826
5525	0.8736210497	0.8679103694
5526	0.8736231532	0.8679310391
5527	0.8736242965	0.8679724745
5528	0.8736242965	0.8679724745
5529	0.8736259048	0.8679566804
5530	0.8736266682	0.8679778882
5531	0.873626672	0.8679778882
5532	0.8736265697	0.8679732124
5533	0.8736336759	0.8679711419
5534	0.8736466354	0.867978417
5535	0.8736419335	0.8679428961
5536	0.8736399859	0.8679764453
5537	0.8736424015	0.8679820959
5538	0.8736387714	0.8679799846
5539	0.8736381763	0.8679799846
5540	0.8736367477	0.8679555349
5541	0.873643729	0.8680140619
5542	0.873643327	0.8680451384
5543	0.8736564486	0.868064157
5544	0.8736403506	0.8680396801
5545	0.873654969	0.8680656577
5546	0.8736546756	0.8680650862
5547	0.8736548225	0.8680650862
5548	0.8736507648	0.8680566512
5549	0.8736409032	0.8680936626
5550	0.8736635409	0.8681443612
5551	0.8736766389	0.8680801946
5552	0.873654034	0.8681448671
5553	0.8736462466	0.8681174961
5554	0.8736598969	0.8681565453
5555	0.873679686	0.8681310691
5556	0.8736642809	0.8681733475
5557	0.8736790564	0.8682645182
5558	0.8736794483	0.8682643005
5559	0.8736815341	0.8682953855
5560	0.8736815869	0.8682956031
5561	0.8736830583	0.8683322782
5562	0.8736806719	0.8683036176
5563	0.8736778363	0.8682997272
5564	0.8736757441	0.8682747559
5565	0.873685683	0.8683332113
5566	0.8736865744	0.8683332113
5567	0.87368689	0.8683021348
5568	0.8736811427	0.8684143547
5569	0.8736875702	0.8683980424
5570	0.8736915121	0.8684102006
5571	0.8736781732	0.8683649603
5572	0.8737196531	0.8684279093
5573	0.8737187533	0.8684229955
5574	0.8736726963	0.8683184289
5575	0.8736788099	0.8682982769
5576	0.8738009502	0.8684226145
5577	0.8737678225	0.8684270184
5578	0.8737504672	0.8683445339
5579	0.8737462877	0.8683723869
5580	0.8737487858	0.8684549055
5581	0.87378	0.8685129135
5582	0.8737821823	0.8684835743
5583	0.8737864328	0.8684929481
5584	0.8738071371	0.8685093959
5585	0.8738040024	0.8685271122
5586	0.8737948644	0.8686042816
5587	0.8738021096	0.8685734435
5588	0.873801552	0.868561298
5589	0.8737819499	0.8684742618
5590	0.8737865611	0.8684587302
5591	0.8737862574	0.8684630118
5592	0.8737884782	0.8684714595
5593	0.8737963105	0.868481974
5594	0.873815109	0.8684990189
5595	0.8738250899	0.868469359
5596	0.8738279798	0.8685166491
5597	0.8738275979	0.8685166491
5598	0.8738305101	0.8685780939
5599	0.873828041	0.8684934863
5600	0.8738313134	0.8685314791
5601	0.8738316019	0.8685320102
5602	0.8738288022	0.8685819534
5603	0.8738284218	0.8685896109
5604	0.8738238476	0.8685292571
5605	0.8738212167	0.8685688161
5606	0.8738214309	0.8685552595
5607	0.8738348995	0.8685430654
5608	0.8738324007	0.8684853075
5609	0.8738483083	0.8685398336
5610	0.8738472194	0.8684902415
5611	0.8738303196	0.8685326194
5612	0.8738299199	0.868529835
5613	0.8738324401	0.8685357162
5614	0.8738304876	0.8684954063
5615	0.8738179398	0.868470993
5616	0.8738177005	0.8684685272
5617	0.8738380447	0.8685302894
5618	0.8738403655	0.8685330738
5619	0.8738403656	0.8685330738
5620	0.873835337	0.868589701
5621	0.873856102	0.8685697952
5622	0.8738554677	0.8686117836
5623	0.8738339101	0.8686231308
5624	0.8738337921	0.8686064352
5625	0.8738347346	0.8686254726
5626	0.8738349035	0.8686226882
5627	0.8738348586	0.8686226882
5628	0.8738359152	0.8686162024
5629	0.8738362875	0.8686266839
5630	0.8738356673	0.8685918656
5631	0.873830434	0.8686210664
5632	0.8738192858	0.868637783
5633	0.8738146994	0.8685902208
5634	0.8738163169	0.8686229159
5635	0.8738440688	0.8686643699
5636	0.8738404692	0.8686037153
5637	0.8738432181	0.868615353
5638	0.8738429814	0.868615353
5639	0.8738430219	0.8686464295
5640	0.8738426817	0.868615353
5641	0.8738300745	0.8685865941
5642	0.873843712	0.8685966153
5643	0.8738308515	0.8685827114
5644	0.8738284562	0.8685880246
5645	0.8738297727	0.8685985859
5646	0.8738277177	0.8686450735
5647	0.8738471776	0.8686534533
5648	0.8738574794	0.8686876986
5649	0.8738153074	0.8686150044
5650	0.873816923	0.8686325635
5651	0.8738320876	0.8686027488
5652	0.8737906648	0.8685986079
5653	0.8738253045	0.8686100464
5654	0.8738305219	0.8686087953
5655	0.8738304521	0.8686071727
5656	0.8738304291	0.8685605579
5657	0.8738556597	0.8686774842
5658	0.8738746312	0.86869117
5659	0.8738556215	0.8686263413
5660	0.873873815	0.8686048049
5661	0.8738720606	0.8686447998
5662	0.8738544469	0.8685639707
5663	0.8738524315	0.8685614962
5664	0.873888024	0.8686359022
5665	0.8738941076	0.8687319531
5666	0.8738921356	0.8686417323
5667	0.8738921029	0.8686417323
5668	0.8738551076	0.8686951517
5669	0.8738472884	0.8685869508
5670	0.8738658557	0.8686069248
5671	0.8738773991	0.8685870838
5672	0.8738613822	0.8686481505
5673	0.8738227701	0.8686533936
5674	0.8738241861	0.8686205062
5675	0.8737935097	0.8685807214
5676	0.8737895568	0.8685867328
5677	0.8738317787	0.8686284204
5678	0.8738261665	0.868587181
5679	0.8738270214	0.8685924617
5680	0.8738372649	0.8685885425
5681	0.8738372932	0.8686196191
5682	0.8738745106	0.8686443569
5683	0.8738425047	0.8685447967
5684	0.8738691177	0.8685989761
5685	0.873883334	0.8686404558
5686	0.8738897498	0.8686993787
5687	0.8738888822	0.8686695254
5688	0.873888884	0.8686695254
5689	0.8738736267	0.8686436228
5690	0.8738429368	0.8685913166
5691	0.8738551497	0.8685637977
5692	0.8738551497	0.8685637977
5693	0.8738474518	0.8685082237
5694	0.8738484378	0.8685733706
5695	0.8738344793	0.8685086297
5696	0.8738295032	0.868544554
5697	0.87387132	0.8685907364
5698	0.8738336451	0.8685510023
5699	0.8738154007	0.868565165
5700	0.8738404595	0.8686169525
5701	0.8738117009	0.8685570242
5702	0.8738298956	0.8686152827
5703	0.8738295179	0.8685960301
5704	0.8738339246	0.8686256807
5705	0.8738339739	0.8686101424
5706	0.8738500066	0.8686500435
5707	0.8738451651	0.8686519079
5708	0.8738443364	0.8686111872
5709	0.8738445272	0.8686612028
5710	0.8738434365	0.8686591803
5711	0.8738335892	0.8686554043
5712	0.8738904356	0.8687207462
5713	0.8738941756	0.8687115289
5714	0.8738941489	0.8686804524
5715	0.8738799541	0.8686908596
5716	0.8738728243	0.8686844107
5717	0.8738956849	0.8687177003
5718	0.8738988671	0.8687074159
5719	0.8739284812	0.8687601991
5720	0.8739069717	0.8687237531
5721	0.8739331684	0.8687410537
5722	0.8739327667	0.8687392934
5723	0.8739360789	0.8687585482
5724	0.8739076531	0.868697384
5725	0.8739257602	0.8686809551
5726	0.8738520575	0.8686134288
5727	0.8738634776	0.8686362116
5728	0.8739072973	0.8686952538
5729	0.8739028242	0.8687106999
5730	0.8738747701	0.8686400387
5731	0.8738919226	0.8686466204
5732	0.8738887142	0.8686390196
5733	0.8738878442	0.8686568562
5734	0.8739356959	0.8687875536
5735	0.873940712	0.8687271714
5736	0.8738811519	0.8686434093
5737	0.8738801984	0.8686410624
5738	0.8738551617	0.8686145727
5739	0.8738721745	0.8686188125
5740	0.8738735187	0.8686256382
5741	0.8738740414	0.8686572094
5742	0.8738810282	0.8686732878
5743	0.873876456	0.8686665963
5744	0.873867387	0.8687110544
5745	0.873861617	0.8686963748
5746	0.8738833579	0.8687134743
5747	0.8738874261	0.868721075
5748	0.8739033158	0.8687460729
5749	0.8738918649	0.8687877836
5750	0.8738631454	0.8687171224
5751	0.873786078	0.8686353328
5752	0.8737454206	0.8685969288
5753	0.8737454033	0.8686005004
5754	0.8737448955	0.8686026361
5755	0.8738451292	0.868767523
5756	0.8738450754	0.868767523
5757	0.8738735148	0.8688008997
5758	0.8738175743	0.8687358506
5759	0.8738989468	0.8688284566
5760	0.8738897734	0.868801398
5761	0.8738949195	0.8688150719
5762	0.8738515555	0.8687155967
5763	0.8739023379	0.8687528522
5764	0.8739039703	0.8687538764
5765	0.8739099771	0.8687674554
5766	0.8739040439	0.868750356
5767	0.8739040439	0.868750356
5768	0.8738286199	0.8686998985
5769	0.8738383472	0.8687044379
5770	0.8738382945	0.8687199762
5771	0.8738667867	0.868755113
5772	0.8738662248	0.8687260589
5773	0.8738527159	0.868711257
5774	0.8738509493	0.8687046899
5775	0.8738508843	0.8688131473
5776	0.8738540356	0.8688195202
5777	0.8738608175	0.86880982
5778	0.87385535	0.8687970899
5779	0.873851272	0.8687517028
5780	0.8738819065	0.8688468436
5781	0.8738827278	0.8688499782
5782	0.8739008397	0.8688164675
5783	0.8739268923	0.8687952296
5784	0.8739309328	0.8688016997
5785	0.8739025897	0.8687920108
5786	0.873901304	0.8687574495
5787	0.8739053726	0.8687603284
5788	0.8739246882	0.8688091677
5789	0.8739231878	0.8688296735
5790	0.8739038859	0.8688252377
5791	0.8739750256	0.8688606292
5792	0.8739750265	0.8688606292
5793	0.8739732885	0.868896043
5794	0.8739694113	0.8689241693
5795	0.8739677763	0.8689717607
5796	0.87396835	0.8689406842
5797	0.873926222	0.8689007143
5798	0.8739698154	0.8689370785
5799	0.8739710886	0.8689379716
5800	0.873971163	0.8689379716
5801	0.8740264773	0.8690875709
5802	0.873998451	0.8690601562
5803	0.8739559138	0.8690156842
5804	0.8739817139	0.8690834566
5805	0.8739837631	0.8690479796
5806	0.8740263991	0.8690924516
5807	0.8740236509	0.8690356193
5808	0.8740004856	0.8690313154
5809	0.8740303449	0.8690597543
5810	0.8740045407	0.8689681638
5811	0.8740293982	0.8690579438
5812	0.8740293641	0.8690615239
5813	0.8740312264	0.8691448983
5814	0.8740291391	0.8690994204
5815	0.8740292918	0.8690949424
5816	0.8740262764	0.8690622906
5817	0.874062739	0.8691824793
5818	0.8741045202	0.8692392728
5819	0.874018875	0.8691670243
5820	0.8740175523	0.8691605623
5821	0.8740157722	0.8691257031
5822	0.8740150021	0.8691183521
5823	0.8739074587	0.8689153423
5824	0.8739556452	0.8690462817
5825	0.8739440665	0.8690872854
5826	0.873933435	0.8690610114
5827	0.8739366804	0.869069488
5828	0.8739600671	0.8691483923
5829	0.8739661484	0.8691539505
5830	0.874017432	0.8692043954
5831	0.8740458547	0.869237772
5832	0.8740496221	0.8691960046
5833	0.8740375142	0.8692322899
5834	0.8740095473	0.8692016977
5835	0.8740091145	0.8691698317
5836	0.8740465955	0.8692028286
5837	0.8740703856	0.8692571769
5838	0.8740703858	0.8692571769
5839	0.8740613375	0.8691963816
5840	0.8740593339	0.869219186
5841	0.8740561505	0.8692132739
5842	0.8740523622	0.8692078141
5843	0.8740549371	0.8692695596
5844	0.8740260327	0.8692509318
5845	0.8740724952	0.8692363125
5846	0.8741044947	0.8692962014
5847	0.8741044628	0.8692651248
5848	0.8741059187	0.8692679093
5849	0.8741068424	0.869325046
5850	0.874106842	0.869325046
5851	0.8741018492	0.8693504089
5852	0.8741349917	0.8693929217
5853	0.8741348691	0.8693971781
5854	0.8741788361	0.8694439033
5855	0.8741383539	0.8694002908
5856	0.8741431364	0.8693507371
5857	0.87414672	0.8694111959
5858	0.8741598048	0.8694235501
5859	0.8741553666	0.8694616598
5860	0.8741284086	0.869378619
5861	0.8740857749	0.869334147
5862	0.8740879841	0.8692340158
5863	0.8740888423	0.8692343801
5864	0.8740825422	0.8692167738
5865	0.8740890857	0.8692258827
5866	0.8741033411	0.8692870204
5867	0.8740983518	0.86933852
5868	0.8740992115	0.8692946897
5869	0.8741106938	0.869315403
5870	0.8741118559	0.8693758248
5871	0.8741019583	0.8693054792
5872	0.8741019582	0.8693054792
5873	0.8740909525	0.8693830416
5874	0.8741340192	0.8694483325
5875	0.8741292079	0.8693593958
5876	0.8741094194	0.8693203532
5877	0.8741155934	0.8692849081
5878	0.8740819552	0.8692623444
5879	0.8740638033	0.8693066758
5880	0.8741848414	0.869430909
5881	0.8741439216	0.8694280072
5882	0.8742137441	0.8694684383
5883	0.8742426081	0.8695037645
5884	0.874247237	0.8695302334
5885	0.8742652034	0.8695224839
5886	0.8742784102	0.8695295281
5887	0.8742513972	0.8694331051
5888	0.8742427821	0.8695315056
5889	0.874272344	0.8695373955
5890	0.874266941	0.8695210848
5891	0.8742690092	0.8695801013
5892	0.8741977019	0.8695663302
5893	0.8741985161	0.8695818685
5894	0.8741679948	0.8695028612
5895	0.8741973364	0.8696289912
5896	0.8741973364	0.8696289912
5897	0.8742113795	0.8696528211
5898	0.8742345383	0.8696079153
5899	0.8742341754	0.8696206691
5900	0.8742322563	0.8696208557
5901	0.8742322563	0.8696208557
5902	0.874161178	0.8695156591
5903	0.8742398439	0.8695956466
5904	0.8742449815	0.8697209708
5905	0.8742469765	0.8697275245
5906	0.8742759746	0.8697588045
5907	0.8742230672	0.8697478684
5908	0.8742426062	0.8697580314
5909	0.8742346387	0.8697145772
5910	0.8742224548	0.8696384228
5911	0.8742348528	0.8696305316
5912	0.8742343067	0.8696305316
5913	0.8742268007	0.8696303478
5914	0.8742293867	0.8696188289
5915	0.8742293763	0.8696543834
5916	0.8742395916	0.8696145465
5917	0.8742282994	0.8695971474
5918	0.8742283113	0.8696126856
5919	0.8742242307	0.8696071272
5920	0.8742292273	0.8696197265
5921	0.874219364	0.8696582635
5922	0.8742185811	0.869655479
5923	0.8741823491	0.8696646802
5924	0.8741829462	0.869604515
5925	0.87417609	0.8695799673
5926	0.8742321967	0.8696317067
5927	0.8742331547	0.8696472449
5928	0.8741480777	0.8695469368
5929	0.8741999788	0.8696213665
5930	0.8741857661	0.8696065425
5931	0.8741715809	0.8696072567
5932	0.8741626235	0.8695504584
5933	0.8741748886	0.8694816558
5934	0.8741650223	0.8694446345
5935	0.8741773978	0.8694467737
5936	0.8741839183	0.8694079441
5937	0.8741924727	0.8694681118
5938	0.8741925341	0.8694321469
5939	0.8741888527	0.8694235103
5940	0.8741632578	0.8693532235
5941	0.874174601	0.8693982479
5942	0.8741746129	0.8694137862
5943	0.8741746836	0.869460401
5944	0.8741762943	0.8694633928
5945	0.8741641558	0.8695054583
5946	0.87417584	0.8695130749
5947	0.8741689414	0.8696111681
5948	0.8741769351	0.8695592359
5949	0.8741901532	0.8696355102
5950	0.8741901532	0.8696355102
5951	0.8741437383	0.8695421945
5952	0.874135117	0.8694649667
5953	0.8741353964	0.8694806989
5954	0.8741469213	0.8694920024
5955	0.8741457007	0.8696037597
5956	0.8741986231	0.8696780057
5957	0.8741954186	0.8696746702
5958	0.8741744144	0.8696462852
5959	0.8741755203	0.8696462852
5960	0.874194305	0.8696269315
5961	0.8741940319	0.869595855
5962	0.8741843395	0.8695972246
5963	0.8741738174	0.8696128465
5964	0.8741738174	0.8696128465
5965	0.8741700471	0.8696464102
5966	0.8741739999	0.8696540707
5967	0.874174123	0.8696522508
5968	0.8741742373	0.8696833273
5969	0.8741763206	0.8696057337
5970	0.874176351	0.8696433207
5971	0.8741764935	0.8696443309
5972	0.874162438	0.8696192493
5973	0.8741563733	0.8696530455
5974	0.8741579662	0.8696647414
5975	0.8741579537	0.8696594607
5976	0.8741730642	0.8696779623
5977	0.8741551524	0.8696240342
5978	0.8741576449	0.8696012164
5979	0.8741595133	0.869745097
5980	0.8741719641	0.8697429914
5981	0.8741653131	0.869728466
5982	0.8741553383	0.8697146439
5983	0.8741506807	0.8697103897
5984	0.8741585043	0.8696387695
5985	0.8741723289	0.8696763289
5986	0.8741976609	0.8697023122
5987	0.874163899	0.8696181042
5988	0.87417886	0.8696719152
5989	0.8741691551	0.869732333
5990	0.8741787648	0.8697495368
5991	0.8741673767	0.869793217
5992	0.8741560234	0.869714817
5993	0.8741329025	0.8697239109
5994	0.8741328997	0.8697239109
5995	0.8740798313	0.8695521824
5996	0.8741060855	0.8696082555
5997	0.8742232502	0.8697336577
5998	0.8742261135	0.8696982439
5999	0.8741593893	0.8696288193
6000	0.8741646376	0.8696714088
6001	0.8741559545	0.8696194742
6002	0.8741023567	0.8695547989
6003	0.8741085821	0.869568239
6004	0.874123806	0.8696420261
6005	0.8741305006	0.869661631
6006	0.8741308392	0.8696789295
6007	0.874123679	0.8696656769
6008	0.87412309	0.8696242416
6009	0.8741273209	0.8696374228
6010	0.8741274393	0.8696374228
6011	0.8741363787	0.8696902112
6012	0.8741444663	0.8697100642
6013	0.8741431729	0.8697100642
6014	0.8741431766	0.8697100642
6015	0.8741424488	0.8696731253
6016	0.8741408601	0.8696127324
6017	0.8741414741	0.869659929
6018	0.8741046948	0.8696250513
6019	0.8741339387	0.8696610894
6020	0.8741046354	0.8696831552
6021	0.8740989581	0.869606678
6022	0.8741124538	0.8697247842
6023	0.8741123452	0.8697247842
6024	0.8741172287	0.8697343564
6025	0.8741149756	0.8697092459
6026	0.8741231384	0.8697306032
6027	0.8741130514	0.8696556134
6028	0.8741180314	0.8696112866
6029	0.8741104841	0.8695895467
6030	0.8740952704	0.869566322
6031	0.8740972311	0.8696064759
6032	0.8741541122	0.8696269631
6033	0.8741542253	0.8696753381
6034	0.8741846833	0.869622117
6035	0.8741841564	0.8696415343
6036	0.8742032784	0.8696666386
6037	0.8742000637	0.8696633031
6038	0.8742051434	0.8696977151
6039	0.8742063067	0.8697006488
6040	0.8742055514	0.8696789836
6041	0.8741968419	0.8696617798
6042	0.8741986301	0.8697045038
6043	0.8741986258	0.8697045038
6044	0.8742099195	0.869694489
6045	0.8741636798	0.8696387126
6046	0.8741664542	0.8696572427
6047	0.8741667758	0.8696831178
6048	0.8741677305	0.8696831178
6049	0.8742176566	0.8697466713
6050	0.874205581	0.8697242085
6051	0.874219468	0.8697439128
6052	0.8742185603	0.8697605415
6053	0.874208618	0.869726555
6054	0.874203886	0.8697230564
6055	0.8741997307	0.8697301103
6056	0.8741599984	0.8697446002
6057	0.8741633637	0.8696756384
6058	0.8742093988	0.8696857446
6059	0.8741780915	0.8696944552
6060	0.8741781058	0.8696789169
6061	0.8741779626	0.8696789169
6062	0.8741772371	0.8697024551
6063	0.8741790819	0.8697241204
6064	0.8742786334	0.8698456106
6065	0.8742669023	0.869832405
6066	0.8742493481	0.8697844656
6067	0.8742930794	0.869840614
6068	0.8742941268	0.8699123659
6069	0.8742948995	0.8699121042
6070	0.8742886737	0.8698177621
6071	0.8743455066	0.8698836927
6072	0.8742963234	0.8698593917
6073	0.8742768627	0.8697479896
6074	0.8741796099	0.869681845
6075	0.8742003186	0.8697039048
6076	0.8742189759	0.8696583628
6077	0.8742103706	0.8696592826
6078	0.8742255098	0.8696923391
6079	0.8742480744	0.8697143678
6080	0.8743039902	0.869835317
6081	0.8742982699	0.8698187798
6082	0.874277476	0.8698025088
6083	0.8742778619	0.8698041859
6084	0.87428498	0.869839044
6085	0.8742849109	0.8698235058
6086	0.8742858653	0.8698235058
6087	0.8742857646	0.8697753101
6088	0.8742917764	0.8697842467
6089	0.8742688988	0.869794248
6090	0.8742698349	0.8697564734
6091	0.8742759887	0.8697407593
6092	0.8743330983	0.8698061011
6093	0.8743321073	0.8698031093
6094	0.8742750094	0.8697896428
6095	0.8742667603	0.869762361
6096	0.8742667603	0.869762361
6097	0.8742667722	0.8697778992
6098	0.8742661003	0.8697798651
6099	0.8742669207	0.8697809155
6100	0.8743197159	0.8698374721
6101	0.8743153158	0.8698477136
6102	0.874315956	0.8698508482
6103	0.8743229726	0.8698565114
6104	0.8743215777	0.8698565114
6105	0.8743407802	0.8698776964
6106	0.8743330271	0.8698598382
6107	0.8743319493	0.8698598382
6108	0.8743160701	0.8698407096
6109	0.8743307469	0.8698539115
6110	0.8743315042	0.8698585159
6111	0.8743228847	0.8698367692
6112	0.87433922	0.8698799371
6113	0.8742971176	0.8698322212
6114	0.8743101712	0.8698696285
6115	0.8743171381	0.8698816395
6116	0.8743435871	0.869903704
6117	0.8743379352	0.8698872257
6118	0.8743314324	0.8698745573
6119	0.8743327564	0.8698745573
6120	0.8743023069	0.8699007158
6121	0.8742977418	0.8698643804
6122	0.8743237155	0.8699138664
6123	0.8743270223	0.8699161691
6124	0.8743335006	0.8698739571
6125	0.8743359084	0.8698796076
6126	0.8743358625	0.8699252873
6127	0.8743609818	0.869935402
6128	0.8743682786	0.8699543403
6129	0.8743000309	0.86982771
6130	0.8743157721	0.8698534724
6131	0.8743401803	0.8699344413
6132	0.8744374288	0.8700433703
6133	0.874438436	0.8700309666
6134	0.8744413148	0.8700383774
6135	0.8744370097	0.870027439
6136	0.8744677305	0.8700625948
6137	0.87443866	0.8700191687
6138	0.8744386675	0.870034707
6139	0.8744400914	0.8700409762
6140	0.8744209729	0.8700187242
6141	0.8744233111	0.8700309997
6142	0.8744426636	0.8700435991
6143	0.8744430785	0.8700464779
6144	0.8744431389	0.8700464779
6145	0.8744190617	0.8700286197
6146	0.8743754883	0.8699778784
6147	0.8744209557	0.8700281961
6148	0.8744270716	0.8700290316
6149	0.8744247801	0.870014293
6150	0.8744196723	0.8700169423
6151	0.8744237076	0.8700329851
6152	0.8744450426	0.8700752564
6153	0.8744349863	0.8700336896
6154	0.8744324324	0.8700266704
6155	0.8744333365	0.870029805
6156	0.8744664267	0.8700551578
6157	0.8744662554	0.8700551578
6158	0.8744662632	0.8700551578
6159	0.8744426258	0.8700393702
6160	0.8744563588	0.8700162931
6161	0.8744395463	0.8699818865
6162	0.8744419496	0.8699871454
6163	0.8744413915	0.8700513811
6164	0.8744411155	0.8700645862
6165	0.8744433345	0.8700216115
6166	0.8744432967	0.8700216115
6167	0.8744966975	0.8700864179
6168	0.8745029857	0.8701091277
6169	0.8745014091	0.8701213272
6170	0.874501399	0.8701070034
6171	0.8745043597	0.8701016883
6172	0.8745169207	0.8701376008
6173	0.8745042758	0.8701191607
6174	0.8745100691	0.8700726713
6175	0.8745212085	0.8700909061
6176	0.8745118314	0.8700802369
6177	0.874507075	0.870074978
6178	0.8745089798	0.870091249
6179	0.8744761646	0.8700939982
6180	0.8744760984	0.8700939982
6181	0.8744760885	0.8700939982
6182	0.8744688172	0.8700782215
6183	0.8744754894	0.8700853684
6184	0.87450411	0.8701219961
6185	0.8745049661	0.8701272768
6186	0.8744765389	0.8700917612
6187	0.8744907786	0.8701045579
6188	0.8744802555	0.8701064839
6189	0.8744934194	0.8701010705
6190	0.8745005642	0.8701168472
6191	0.8744647848	0.8701127732
6192	0.8745005248	0.8702276053
6193	0.8744521099	0.8701792044
6194	0.8744377363	0.8701018111
6195	0.8744449707	0.8701388404
6196	0.8744310754	0.870108217
6197	0.8744255601	0.8701146496
6198	0.8744434968	0.8701297363
6199	0.8744537594	0.8701658992
6200	0.8744535881	0.8701658992
6201	0.8744424756	0.8701561705
6202	0.8744446542	0.8701111041
6203	0.8744374535	0.8701103493
6204	0.8744728251	0.8701356442
6205	0.8744728251	0.8701356442
6206	0.8744608291	0.8701832103
6207	0.874495972	0.8702055168
6208	0.8745228833	0.8702223171
6209	0.8744892079	0.870184101
6210	0.8745056748	0.8701748243
6211	0.8744931505	0.8701631349
6212	0.874499722	0.8701384973
6213	0.8745079151	0.8701483029
6214	0.8744982146	0.8701567626
6215	0.8744938662	0.8701536816
6216	0.8745301154	0.8702050778
6217	0.8745321254	0.870257555
6218	0.8745744574	0.8703441021
6219	0.8745197337	0.8702941498
6220	0.8745260608	0.8702505962
6221	0.8745180356	0.8702656064
6222	0.8745195833	0.8702683643
6223	0.8745196313	0.8702800953
6224	0.8745211948	0.8702853831
6225	0.8745211879	0.8702853831
6226	0.8745252215	0.8702931165
6227	0.8745284167	0.8702997082
6228	0.8745273628	0.8703045156
6229	0.8745297342	0.8703099528
6230	0.8745458478	0.8703215333
6231	0.8745461103	0.8702758462
6232	0.8745324658	0.8702945271
6233	0.8745230386	0.8702982248
6234	0.8745278804	0.8702892682
6235	0.8745278356	0.8702892682
6236	0.874506633	0.8701923673
6237	0.8745261101	0.8702287302
6238	0.8745269424	0.8702333693
6239	0.8745253572	0.8702426383
6240	0.874526116	0.8702643035
6241	0.8745228005	0.8702288675
6242	0.8745303055	0.8702106763
6243	0.8745303783	0.8702106763
6244	0.874535414	0.8702327686
6245	0.874545169	0.8702450933
6246	0.8745572327	0.8702608798
6247	0.8745827081	0.8702854427
6248	0.8745870386	0.8702657575
6249	0.8746012827	0.8702805816
6250	0.8745957348	0.8703238886
6251	0.8745716186	0.8702910026
6252	0.8745733523	0.8702929195
6253	0.8745719295	0.8703616246
6254	0.8745659636	0.8702814659
6255	0.8745453524	0.8702762397
6256	0.8745464707	0.8702290214
6257	0.8745524204	0.8703092795
6258	0.8745500285	0.8703114626
6259	0.874534262	0.8702886091
6260	0.8745342655	0.8702886091
6261	0.8745306072	0.8703927762
6262	0.8745270513	0.8703359547
6263	0.8745639098	0.8703914702
6264	0.8745721438	0.8704315998
6265	0.8745368112	0.8704157317
6266	0.8745304767	0.8704090608
6267	0.8745304554	0.8703935225
6268	0.8745471866	0.870381394
6269	0.8745328622	0.8703388478
6270	0.8745142913	0.8703676606
6271	0.8745141279	0.8704019148
6272	0.8745128085	0.8703789445
6273	0.8745129904	0.8703326401
6274	0.874499065	0.8703213365
6275	0.8745063177	0.8703839526
6276	0.874499053	0.8703175197
6277	0.8744995472	0.8703175197
6278	0.8744996581	0.8703657153
6279	0.8745079222	0.8704023468
6280	0.8745080353	0.8704102506
6281	0.8745082668	0.8704436418
6282	0.8745148872	0.8704503128
6283	0.8745142498	0.8704479658
6284	0.8745137748	0.8704479658
6285	0.8745126045	0.8704428796
6286	0.8745286608	0.8704285938
6287	0.8745401391	0.8704221493
6288	0.8745409403	0.8704286616
6289	0.8745282668	0.8704604022
6290	0.8745372115	0.8704490358
6291	0.8745151096	0.870427735
6292	0.8745154268	0.8704626591
6293	0.8745163793	0.8704626591
6294	0.874525126	0.8704572537
6295	0.8745188825	0.8703995176
6296	0.8745139936	0.8703520709
6297	0.8745212404	0.8703703082
6298	0.8745178319	0.8703313325
6299	0.8745103997	0.8703391663
6300	0.8745107656	0.8703370823
6301	0.8745155474	0.8703467901
6302	0.8745151436	0.8703409786
6303	0.8745263255	0.8703679393
6304	0.8745337551	0.8704071218
6305	0.8745288889	0.8704162492
6306	0.874534935	0.8704648515
6307	0.8745287168	0.870460854
6308	0.8745291414	0.870470276
6309	0.8745483503	0.8704815654
