QueryId,DocumentId
4681,307819
4682,296699
4682,277716
4682,251950
4682,172415
4682,277358
4683,426801
4683,429454
4683,329107
4683,329135
4683,552318
4685,102372
4685,519621
4685,376757
4685,101878
4685,507822
4687,206105
4687,341509
4687,176370
4687,395048
4687,335658
4688,273301
4688,479223
4688,430986
4688,359313
4688,288295
4689,348061
4689,177342
4689,131964
4689,216406
4689,90931
4690,73650
4690,73557
4690,106419
4690,88856
4690,73406
4691,5109
4691,239567
4691,508793
4691,16415
4691,530315
4692,339283
4692,203390
4692,360854
4692,340963
4692,176777
4693,229505
4693,254529
4693,238905
4693,177315
4693,337117
4695,450192
4695,393291
4695,43193
4695,230424
4695,459044
4698,93451
4698,455517
4698,329535
4698,455831
4698,253266
4699,377799
4699,400765
4699,183785
4699,554453
4699,183669
4700,464264
4700,430416
4700,11218
4700,397071
4700,43199
4702,195892
4702,504430
4702,145165
4702,2078
4702,341777
4704,343213
4704,177963
4704,339160
4704,18037
4704,178985
4705,257800
4705,581234
4705,265860
4705,182586
4705,123134
4706,125157
4706,342002
4706,81719
4706,548693
4706,81721
4708,405979
4708,544761
4708,387672
4708,343852
4708,476629
4709,554453
4709,133003
4709,83657
4709,38994
4709,86128
4710,73009
4710,73011
4710,176679
4710,343630
4710,245240
4711,430240
4711,329350
4711,226508
4711,472831
4711,534525
4712,469568
4712,453329
4712,309546
4712,2145
4712,332506
4713,152860
4713,294825
4713,226315
4713,257070
4713,182984
4714,18353
4714,349811
4714,226507
4714,535946
4714,235857
4715,131744
4715,86345
4715,29766
4715,254440
4715,214404
4716,334667
4716,207622
4716,340092
4716,213183
4716,393547
4717,397069
4717,288146
4717,464134
4717,260387
4717,404699
4718,388078
4718,329610
4718,238764
4718,414623
4718,414616
4719,217691
4719,217550
4719,217692
4719,217558
4719,338636
4720,402772
4720,30419
4720,11432
4720,171988
4720,437693
4721,351075
4721,359814
4721,415496
4721,346237
4721,115943
4722,335261
4722,140710
4722,49583
4722,268821
4722,369247
4723,66057
4723,158773
4723,67616
4723,7634
4723,73511
4725,155541
4725,216950
4725,338592
4725,216616
4725,120416
4726,353196
4726,502485
4726,172023
4726,479353
4726,335195
4727,376026
4727,382037
4727,273449
4727,252420
4727,547466
4729,475240
4729,257789
4729,183676
4729,377792
4729,132826
4730,88843
4730,73389
4730,115911
4730,561280
4730,73328
4731,121958
4731,202777
4731,238443
4731,57989
4731,334903
4736,123429
4736,382003
4736,283834
4736,395193
4736,124966
4737,282183
4737,217441
4737,143910
4737,154519
4737,324296
4738,189006
4738,551013
4738,422490
4738,408362
4738,132923
4739,187634
4739,251186
4739,541525
4739,233226
4739,14561
4741,8488
4741,309238
4741,127413
4741,94839
4741,39321
4743,394820
4743,47872
4743,530311
4743,530653
4743,508089
4744,140075
4744,530309
4744,402932
4744,530289
4744,530657
4745,492769
4745,530306
4745,83769
4745,86023
4745,156676
4746,306405
4746,547064
4746,131391
4746,495448
4746,279996
4748,300518
4748,508088
4748,530654
4748,530286
4748,394821
4750,310709
4750,537550
4750,178688
4750,343799
4750,49547
4751,347255
4751,296427
4751,181735
4751,8270
4751,557395
4754,220480
4754,184536
4754,116851
4754,196518
4754,249838
4756,261440
4756,261595
4756,499745
4756,196524
4756,405220
4757,294490
4757,432678
4757,151719
4757,309309
4757,76614
4759,495443
4759,308038
4759,402955
4759,76337
4759,415718
4760,76726
4760,132770
4760,249198
4760,431346
4760,23090
4761,448213
4761,138359
4761,448216
4761,134176
4761,391014
4763,71206
4763,5097
4763,5108
4763,2733
4763,3778
4765,406159
4765,508792
4765,434759
4765,424631
4765,378415
4766,386511
4766,328441
4766,380009
4766,560814
4766,27312
4767,185054
4767,201327
4767,242790
4767,447359
4767,439609
4768,238566
4768,116029
4768,4660
4768,3724
4768,84226
4769,481291
4769,134207
4769,228727
4769,476653
4769,581600
4770,252025
4770,291357
4770,11546
4770,291326
4770,366815
4772,70686
4772,334875
4772,340466
4772,80207
4772,178083
4774,73994
4774,73993
4774,176153
4774,136922
4774,472668
4775,462582
4775,265507
4775,535269
4775,192492
4775,398947
4777,344267
4777,393616
4777,533297
4777,313644
4777,136505
4779,6789
4779,3665
4779,111880
4779,6468
4779,280896
4780,239520
4780,577840
4780,76360
4780,381807
4780,56285
4781,410423
4781,79118
4781,282706
4781,266951
4781,266952
4782,420022
4782,492318
4782,275229
4782,365683
4782,393403
4785,101016
4785,67702
4785,2601
4785,501681
4785,314745
4787,422523
4787,283323
4787,132966
4787,183364
4787,183556
4788,197723
4788,342922
4788,190603
4788,69677
4788,286226
4792,186188
4792,453523
4792,527883
4792,101924
4792,176304
4793,547062
4793,177847
4793,30770
4793,580438
4793,197490
4794,239765
4794,539718
4794,270316
4794,265312
4794,345316
4795,542691
4795,567526
4795,430832
4795,239586
4795,264781
4797,106439
4797,106969
4797,106970
4797,99535
4797,64019
4798,262569
4798,333890
4798,335025
4798,100008
4798,96885
4799,360429
4799,330294
4799,352378
4799,530473
4799,303548
4800,426504
4800,375001
4800,147928
4800,542820
4800,556100
4801,156938
4801,386530
4801,26151
4801,100103
4801,14658
4803,304780
4803,552398
4803,545920
4803,229595
4803,186272
4804,217352
4804,330328
4804,337235
4804,154466
4804,534574
4806,273312
4806,519338
4806,238431
4806,95205
4806,264855
4807,288605
4807,288485
4807,133659
4807,176957
4807,468786
4808,413753
4808,488035
4808,351834
4808,557526
4808,114997
4810,353116
4810,414716
4810,428930
4810,115625
4810,573022
4811,542308
4811,238518
4811,353099
4811,405228
4811,78166
4814,580718
4814,93396
4814,10952
4814,239628
4814,10538
4816,49195
4816,373834
4816,553737
4816,154057
4816,216278
4817,517485
4817,405231
4817,568214
4817,502518
4817,351555
4818,542078
4818,298834
4818,578241
4818,502817
4818,352212
4820,39662
4820,306907
4820,119550
4820,185713
4820,558031
4822,344353
4822,275315
4822,178814
4822,70309
4822,393626
4825,278203
4825,278204
4825,278384
4825,30784
4825,278284
4826,335532
4826,540536
4826,307234
4826,339045
4826,507760
4827,238799
4827,336975
4827,339876
4827,117267
4827,254271
4828,261562
4828,8938
4828,336869
4828,290526
4828,310408
4830,275986
4830,566683
4830,540591
4830,177645
4830,20994
4832,239937
4832,91847
4832,472506
4832,179157
4832,535095
4833,24399
4833,335617
4833,183581
4833,132921
4833,285248
4834,581184
4834,511357
4834,90509
4834,171958
4834,546803
4835,186226
4835,562650
4835,156185
4835,216223
4835,301809
4838,299439
4838,372922
4838,102524
4838,368290
4838,299440
4839,176077
4839,140652
4839,557246
4839,511390
4839,273975
4840,330445
4840,5634
4840,73439
4840,88875
4840,73483
4841,480735
4841,101351
4841,298793
4841,178277
4841,221507
4842,411957
4842,567049
4842,176554
4842,573527
4842,340873
4844,500814
4844,99547
4844,95642
4844,28321
4844,73602
4845,88832
4845,8058
4845,73430
4845,101014
4845,99595
4846,553218
4846,455518
4846,101872
4846,462051
4846,499957
4850,238629
4850,275443
4850,366844
4850,451128
4850,568536
4852,286266
4852,450623
4852,426473
4852,239521
4852,439884
4853,417296
4853,70737
4853,29000
4853,70131
4853,70092
4854,335171
4854,48978
4854,206712
4854,343150
4854,298024
4857,252930
4857,580972
4857,895
4857,342416
4857,318940
4860,334575
4860,510777
4860,173439
4860,458091
4860,217423
4861,542717
4861,131578
4861,455823
4861,80512
4861,260068
4862,429801
4862,345333
4862,425204
4862,541119
4862,207594
4863,147794
4863,425587
4863,330943
4863,474119
4863,264346
4866,282732
4866,77952
4866,419299
4866,488651
4866,270125
4868,467320
4868,307423
4868,103038
4868,18131
4868,182626
4869,551753
4869,20553
4869,183772
4869,285447
4869,183555
4871,551339
4871,411429
4871,156557
4871,2579
4871,513653
4872,547509
4872,475837
4872,200224
4872,50040
4872,398043
4873,342381
4873,238876
4873,388075
4873,485946
4873,483165
4874,342524
4874,177312
4874,65457
4874,62474
4874,461848
4876,495267
4876,525966
4876,552600
4876,55967
4876,26193
4877,44553
4877,471777
4877,44555
4877,239123
4877,415953
4879,355425
4879,356797
4879,155836
4879,67393
4879,165578
4880,580773
4880,457940
4880,239466
4880,472345
4880,244162
4883,70365
4883,259393
4883,310734
4883,24569
4883,475168
4884,275659
4884,559922
4884,537117
4884,306908
4884,259594
4885,73862
4885,502480
4885,553225
4885,100725
4885,177418
4886,375000
4886,215279
4886,265360
4886,493822
4886,360369
4889,377567
4889,405184
4889,553226
4889,405482
4889,73909
4891,360361
4891,81881
4891,535113
4891,103176
4891,533235
4894,524827
4894,463135
4894,397756
4894,334755
4894,334317
4897,11856
4897,475334
4897,334533
4897,573173
4897,475392
4898,346386
4898,288918
4898,107070
4898,176221
4898,346788
4899,396545
4899,396653
4899,21211
4899,515439
4899,280279
4900,498146
4900,504692
4900,212402
4900,366352
4900,271884
4902,139457
4902,295134
4902,123034
4902,280184
4902,189443
4903,239299
4903,508874
4903,342507
4903,534506
4903,508873
4904,462565
4904,299518
4904,103324
4904,359666
4904,525847
4906,522069
4906,542878
4906,401702
4906,77961
4906,213076
4907,422563
4907,275205
4907,238679
4907,523517
4907,376339
4909,283159
4909,329371
4909,176430
4909,277651
4909,73156
4910,559623
4910,218805
4910,218881
4910,39332
4910,99847
4911,288509
4911,239835
4911,229458
4911,495379
4911,384451
4915,238607
4915,141280
4915,487067
4915,2563
4915,212572
4916,239899
4916,410981
4916,411085
4916,445018
4916,116134
4918,30762
4918,293968
4918,96350
4918,117420
4918,563375
4920,569362
4920,229166
4920,541820
4920,6345
4920,251307
4922,576177
4922,335095
4922,69834
4922,198345
4922,116769
4923,411080
4923,290194
4923,430197
4923,200540
4923,149514
4925,116637
4925,177670
4925,23987
4925,344211
4925,62398
4926,17984
4926,288156
4926,472504
4926,119425
4926,391554
4927,44425
4927,467871
4927,116192
4927,468908
4927,178955
4928,341221
4928,280153
4928,341167
4928,308961
4928,103727
4930,305084
4930,64040
4930,10139
4930,526099
4930,231800
4931,340582
4931,246033
4931,343260
4931,101037
4931,453516
4932,100928
4932,239828
4932,535194
4932,148259
4932,263809
4933,7566
4933,20454
4933,69711
4933,14149
4933,337524
4934,56409
4934,100997
4934,56399
4934,56398
4934,39908
4935,119183
4935,470635
4935,499883
4935,90149
4935,554293
4938,540172
4938,549484
4938,387462
4938,243992
4938,252679
4939,510255
4939,575809
4939,83358
4939,224822
4939,187469
4941,94198
4941,252504
4941,256723
4941,350469
4941,137796
4942,27775
4942,394798
4942,430194
4942,283470
4942,238344
4943,239013
4943,22509
4943,132276
4943,145674
4943,375752
4944,160287
4944,131929
4944,164970
4944,261224
4944,496374
4945,298223
4945,294213
4945,556107
4945,437850
4945,500291
4946,306856
4946,570486
4946,570487
4946,540958
4946,359702
4949,430686
4949,352593
4949,525847
4949,472237
4949,365007
4950,239091
4950,215063
4950,204841
4950,177142
4950,67237
4951,367875
4951,367737
4951,563028
4951,495442
4951,88753
4952,75840
4952,366408
4952,388087
4952,239357
4952,288143
4954,105318
4954,415228
4954,148264
4954,239003
4954,148228
4955,393386
4955,239459
4955,312009
4955,376539
4955,341425
4956,239474
4956,69669
4956,343441
4956,557523
4956,16261
4957,239025
4957,453373
4957,543208
4957,437456
4957,182507
4958,239506
4958,439688
4958,100096
4958,438088
4958,542686
4959,312661
4959,227719
4959,405499
4959,354188
4959,255131
4961,506680
4961,190781
4961,506631
4961,142070
4961,77889
4966,164932
4966,537788
4966,177145
4966,146918
4966,65319
4967,100619
4967,502097
4967,501292
4967,176309
4967,242409
4968,473879
4968,39701
4968,282646
4968,7639
4968,330031
4970,478608
4970,370667
4970,251180
4970,187019
4970,216322
4971,541792
4971,275964
4971,464675
4971,309440
4971,399737
4972,564394
4972,165318
4972,502385
4972,274344
4972,333402
4973,292125
4973,186897
4973,474712
4973,292138
4973,476734
4977,267600
4977,536498
4977,46349
4977,499089
4977,444735
4978,454726
4978,174552
4978,70434
4978,302985
4978,120138
4980,337714
4980,436687
4980,332485
4980,335792
4980,222631
4982,382134
4982,411028
4982,462398
4982,368336
4982,445004
4984,177774
4984,513042
4984,251295
4984,537610
4984,543198
4985,73056
4985,296303
4985,176330
4985,177506
4985,361576
4986,304903
4986,472338
4986,244213
4986,457971
4986,178614
4989,356792
4989,559714
4989,508473
4989,217114
4989,378806
4990,342781
4990,41598
4990,239109
4990,42615
4990,350450
4991,512181
4991,167926
4991,512182
4991,213620
4991,373900
4992,561615
4992,67710
4992,207938
4992,458839
4992,343942
4993,30725
4993,436451
4993,30824
4993,156840
4993,436450
4995,429952
4995,499730
4995,328965
4995,178080
4995,116186
4996,330201
4996,334874
4996,339596
4996,66904
4996,410963
5000,366812
5000,78521
5000,125206
5000,552939
5000,530780
5001,239443
5001,542744
5001,511287
5001,283364
5001,267757
5003,327626
5003,376595
5003,299834
5003,30618
5003,534496
5005,11861
5005,475352
5005,341632
5005,307743
5005,475448
5006,499416
5006,229395
5006,360950
5006,239353
5006,291134
5007,337028
5007,178387
5007,224131
5007,70694
5007,340460
5008,103962
5008,109404
5008,46927
5008,103951
5008,105658
5010,96045
5010,96183
5010,6442
5010,1641
5010,95996
5011,455836
5011,455510
5011,499961
5011,268571
5011,178860
5012,101056
5012,239519
5012,230802
5012,563285
5012,502573
5013,102229
5013,275031
5013,141176
5013,462095
5013,554292
5014,177443
5014,418028
5014,8216
5014,343790
5014,96751
5015,370912
5015,421110
5015,178964
5015,542697
5015,267157
5016,259495
5016,186235
5016,536220
5016,536115
5016,536038
5017,129573
5017,537594
5017,285957
5017,145978
5017,94803
5018,533322
5018,404442
5018,76761
5018,325845
5018,355218
5019,311625
5019,343039
5019,456870
5019,87891
5019,177405
5020,340502
5020,177194
5020,570507
5020,556213
5020,337417
5022,535514
5022,462580
5022,102518
5022,472059
5022,426051
5023,229459
5023,142739
5023,312059
5023,465009
5023,376554
5027,395399
5027,301646
5027,558030
5027,567316
5027,267624
5029,253030
5029,469058
5029,446527
5029,450940
5029,394606
5030,305499
5030,136736
5030,172961
5030,140204
5030,549137
5031,117410
5031,76122
5031,405816
5031,43326
5031,236307
5032,103858
5032,397648
5032,68455
5032,518393
5032,282135
5033,430386
5033,536567
5033,274865
5033,536560
5033,455535
5035,542392
5035,464266
5035,156973
5035,394818
5035,18840
5036,373388
5036,252905
5036,399157
5036,421315
5036,577864
5037,212841
5037,156764
5037,269870
5037,506664
5037,557293
5038,164378
5038,374999
5038,123361
5038,461521
5038,525760
5039,429141
5039,368428
5039,427020
5039,269055
5039,194601
5040,365160
5040,27299
5040,172377
5040,290141
5040,60562
5042,530299
5042,45080
5042,83178
5042,86095
5042,85587
5043,197283
5043,342372
5043,468812
5043,298280
5043,334885
5044,142438
5044,580289
5044,119666
5044,444413
5044,43876
5047,239027
5047,78353
5047,495268
5047,160518
5047,159112
5050,80908
5050,216221
5050,178585
5050,272339
5050,60925
5053,182665
5053,45555
5053,142883
5053,543137
5053,360373
5054,495339
5054,317380
5054,227900
5054,273777
5054,105028
5055,343801
5055,337238
5055,339723
5055,308952
5055,192180
5057,568140
5057,100719
5057,266841
5057,167751
5057,115709
5058,376025
5058,294514
5058,250591
5058,375038
5058,94528
5059,502100
5059,498693
5059,524412
5059,330621
5059,339341
5060,119186
5060,238932
5060,44324
5060,141928
5060,177578
5062,534388
5062,555143
5062,73166
5062,170432
5062,556158
5063,288855
5063,8685
5063,334737
5063,250538
5063,154016
5066,100048
5066,99941
5066,77432
5066,93397
5066,292394
5067,131626
5067,415721
5067,245009
5067,472306
5067,199681
5068,331441
5068,4514
5068,288679
5068,553763
5068,335542
5069,333677
5069,340911
5069,340922
5069,192534
5069,574722
5070,337732
5070,102130
5070,482881
5070,487872
5070,254455
5071,475080
5071,49427
5071,56423
5071,38720
5071,495388
5072,404442
5072,542718
5072,491069
5072,254735
5072,138105
5073,70667
5073,70669
5073,70668
5073,70252
5073,277391
5076,177993
5076,70445
5076,73165
5076,334601
5076,336965
5077,430206
5077,57999
5077,557245
5077,437464
5077,229070
5078,501345
5078,101225
5078,554995
5078,334626
5078,340264
5079,567456
5079,467890
5079,495358
5079,477425
5079,143441
5081,156967
5081,466490
5081,378381
5081,25962
5081,168769
5082,380810
5082,540840
5082,132249
5082,376866
5082,525905
5084,405706
5084,198356
5084,300228
5084,340621
5084,408359
5087,43195
5087,377787
5087,306301
5087,277867
5087,257761
5088,395163
5088,281959
5088,101058
5088,345300
5088,300553
5089,439382
5089,475283
5089,238458
5089,427106
5089,216867
5090,6344
5090,239553
5090,116254
5090,374598
5090,231882
5092,183622
5092,284455
5092,277357
5092,405240
5092,424493
5093,75401
5093,76031
5093,352364
5093,502547
5093,259603
5097,351250
5097,25967
5097,266828
5097,179080
5097,140830
5099,468861
5099,31556
5099,330861
5099,49513
5099,162254
5100,548983
5100,424492
5100,112117
5100,182049
5100,532226
5101,328977
5101,511250
5101,296076
5101,408283
5101,542949
5103,275430
5103,557093
5103,479073
5103,503152
5103,360431
5104,81894
5104,351907
5104,90898
5104,352925
5104,348084
5105,267931
5105,542401
5105,65088
5105,244903
5105,152858
5107,237147
5107,544180
5107,532947
5107,150163
5107,151696
5109,443673
5109,203198
5109,487405
5109,254229
5109,60262
5112,125975
5112,239505
5112,155636
5112,156249
5112,156078
5114,440026
5114,396557
5114,134750
5114,486878
5114,117103
5117,267716
5117,195269
5117,74646
5117,267715
5117,189067
5118,351297
5118,140942
5118,484266
5118,558052
5118,417086
5119,83717
5119,142566
5119,76939
5119,141427
5119,140809
5120,411666
5120,567522
5120,567523
5120,372367
5120,549557
5121,264964
5121,2539
5121,560853
5121,71055
5121,525906
5122,239266
5122,116557
5122,190668
5122,124058
5122,115984
5124,139802
5124,147480
5124,3603
5124,398523
5124,439319
5126,304789
5126,455061
5126,552591
5126,285962
5126,7237
5127,543848
5127,470893
5127,400859
5127,154931
5127,178161
5129,287237
5129,472892
5129,530322
5129,230253
5129,2487
5130,198211
5130,333493
5130,470988
5130,28904
5130,222211
5131,162831
5131,296795
5131,207779
5131,248272
5131,384634
5132,240409
5132,330297
5132,391171
5132,96746
5132,408004
5133,88823
5133,73497
5133,89026
5133,566192
5133,73419
5135,552408
5135,360839
5135,265377
5135,366270
5135,27265
5136,471697
5136,101374
5136,6586
5136,576533
5136,186465
5137,423347
5137,133163
5137,527224
5137,492929
5137,117695
5138,358527
5138,219543
5138,542763
5138,536494
5138,536493
5140,118938
5140,198323
5140,283995
5140,74008
5140,300909
5143,195278
5143,395098
5143,141986
5143,178485
5143,310595
5145,230804
5145,567533
5145,31423
5145,235500
5145,567540
5148,377814
5148,498141
5148,275440
5148,151040
5148,228393
5150,328956
5150,464397
5150,238317
5150,488656
5150,150535
5152,348226
5152,234356
5152,43309
5152,514728
5152,561220
5153,395161
5153,438084
5153,425920
5153,137965
5153,415031
5155,77025
5155,16042
5155,227864
5155,477782
5155,176911
5157,132787
5157,177322
5157,424453
5157,446338
5157,132868
5159,421437
5159,239361
5159,421436
5159,286392
5159,452472
5161,513101
5161,291266
5161,265764
5161,158775
5161,196592
5162,547447
5162,358521
5162,210326
5162,399363
5162,291850
5163,266493
5163,528952
5163,42617
5163,178796
5163,499553
5164,74773
5164,136123
5164,440021
5164,260412
5164,169242
5165,70371
5165,49349
5165,229427
5165,526012
5165,380800
5166,7550
5166,14148
5166,333394
5166,340774
5166,69723
5167,338008
5167,334579
5167,342343
5167,517425
5167,379503
5168,133168
5168,340560
5168,538513
5168,74867
5168,225416
5169,437172
5169,307879
5169,424589
5169,132887
5169,366843
5170,532390
5170,134301
5170,117367
5170,70292
5170,112597
5171,70261
5171,580796
5171,157597
5171,275093
5171,70707
5173,170829
5173,275101
5173,335340
5173,48449
5173,11930
5174,340587
5174,377141
5174,70809
5174,342528
5174,576510
5175,117024
5175,566161
5175,419343
5175,252509
5175,99184
5176,106274
5176,449977
5176,580874
5176,261334
5176,520542
5177,97176
5177,495415
5177,239767
5177,543326
5177,372258
5181,287686
5181,116840
5181,70020
5181,334582
5181,337118
5182,337273
5182,49352
5182,70384
5182,337411
5182,123781
5186,304007
5186,533821
5186,237812
5186,199658
5186,540699
5187,164608
5187,119482
5187,501228
5187,239460
5187,346335
5188,550370
5188,531264
5188,48416
5188,455543
5188,168039
5190,137678
5190,103150
5190,200188
5190,239008
5190,220155
5191,372168
5191,553956
5191,161954
5191,485918
5191,46643
5192,290218
5192,121868
5192,542775
5192,182674
5192,182512
5194,290207
5194,304323
5194,533812
5194,284594
5194,543106
5195,455744
5195,131580
5195,239434
5195,199694
5195,493405
5196,187101
5196,377913
5196,108153
5196,97265
5196,375865
5198,424530
5198,132920
5198,176493
5198,277868
5198,343586
5199,8801
5199,402498
5199,270134
5199,180145
5199,26242
5200,471718
5200,471696
5200,46412
5200,67320
5200,214956
5201,187035
5201,389201
5201,381176
5201,186315
5201,207892
5202,310091
5202,436795
5202,106198
5202,456773
5202,288446
5204,263205
5204,40399
5204,263184
5204,263165
5204,561690
5207,288560
5207,498962
5207,154904
5207,425566
5207,506478
5208,381283
5208,508888
5208,463401
5208,510820
5208,309421
5209,575531
5209,116206
5209,177767
5209,408137
5209,67055
5210,475197
5210,87325
5210,117646
5210,542234
5210,454497
5213,467521
5213,113858
5213,357672
5213,357673
5213,467522
5216,131738
5216,524420
5216,283387
5216,456777
5216,507087
5217,437682
5217,506902
5217,513413
5217,413597
5217,355418
5220,107218
5220,6135
5220,28513
5220,6779
5220,6183
5222,65374
5222,366005
5222,357714
5222,357631
5222,350384
5223,314148
5223,21446
5223,65913
5223,268205
5223,514682
5224,67979
5224,264417
5224,553612
5224,84301
5224,197481
5225,182636
5225,435674
5225,536500
5225,236175
5225,91123
5226,123702
5226,366058
5226,365370
5226,123703
5226,445297
5227,117536
5227,292780
5227,16
5227,6398
5227,6765
5228,171313
5228,506267
5228,163471
5228,117297
5228,106053
5230,66651
5230,262648
5230,85736
5230,121966
5230,262642
5231,70074
5231,309709
5231,501213
5231,62981
5231,280516
5232,65440
5232,192699
5232,47389
5232,94193
5232,398494
5233,495334
5233,304208
5233,386608
5233,107024
5233,530627
5235,200287
5235,239784
5235,524419
5235,10354
5235,102761
5236,575587
5236,276007
5236,360392
5236,425129
5236,400404
5237,361814
5237,239288
5237,463118
5237,332496
5237,145292
5238,522320
5238,68130
5238,21181
5238,444793
5238,390067
5239,100778
5239,564472
5239,1806
5239,102404
5239,6935
5240,581139
5240,261325
5240,288773
5240,31240
5240,31241
5241,554404
5241,353977
5241,300204
5241,300108
5241,198454
5242,398903
5242,253146
5242,11526
5242,256994
5242,256846
5243,430839
5243,351900
5243,502583
5243,345304
5243,31895
5244,125236
5244,438890
5244,197223
5244,372033
5244,366990
5247,99535
5247,87458
5247,73656
5247,87460
5247,106438
5248,93082
5248,124572
5248,124571
5248,246023
5248,568040
5249,6401
5249,6356
5249,87940
5249,6769
5249,111872
5250,106965
5250,99535
5250,87458
5250,106969
5250,31193
5252,38984
5252,125984
5252,475277
5252,156139
5252,427782
5253,326305
5253,48730
5253,88515
5253,115379
5253,109694
5254,296298
5254,530397
5254,404903
5254,359822
5254,244934
5255,508135
5255,510870
5255,260710
5255,75694
5255,47886
5256,106965
5256,99535
5256,73656
5256,106439
5256,73474
5257,580729
5257,12673
5257,185323
5257,561406
5257,567346
5259,22520
5259,5112
5259,418382
5259,76374
5259,4876
5261,238914
5261,228984
5261,254628
5261,467822
5261,178896
5262,103527
5262,450214
5262,467801
5262,438152
5262,132584
5263,155068
5263,155069
5263,155070
5263,155071
5263,292463
5265,19047
5265,571122
5265,76748
5265,3176
5265,3717
5266,391612
5266,119059
5266,284445
5266,178483
5266,337393
5269,47875
5269,238656
5269,566622
5269,577981
5269,573677
5270,513671
5270,513668
5270,194638
5270,534741
5270,134253
5271,177786
5271,47026
5271,454684
5271,340430
5271,430118
5272,465224
5272,185371
5272,158093
5272,112709
5272,330044
5273,232203
5273,349257
5273,202994
5273,490387
5273,433249
5276,185356
5276,228925
5276,506675
5276,506626
5276,249486
5283,429113
5283,176143
5283,73203
5283,118504
5283,22512
5284,377856
5284,377825
5284,417038
5284,286041
5284,20544
5285,14768
5285,176323
5285,262946
5285,49415
5285,420638
5286,139981
5286,139980
5286,182683
5286,70280
5286,581406
5287,430796
5287,307848
5287,265100
5287,480951
5287,202863
5289,502850
5289,105718
5289,75684
5289,19626
5289,74710
5291,438894
5291,544068
5291,372038
5291,366992
5291,502833
5292,438900
5292,372040
5292,366993
5292,502856
5292,544071
5293,327568
5293,341009
5293,178657
5293,334671
5293,73181
5294,256731
5294,239585
5294,177625
5294,269223
5294,263801
5295,224539
5295,178422
5295,294280
5295,342253
5295,502727
5296,277502
5296,454224
5296,404698
5296,283273
5296,178720
5297,399528
5297,462757
5297,319838
5297,5305
5297,316063
5298,467520
5298,100039
5298,416218
5298,337226
5298,178611
5299,438903
5299,417020
5299,533283
5299,534168
5299,544072
5300,7372
5300,544067
5300,438892
5300,372036
5300,534166
5302,502851
5302,580338
5302,366986
5302,372036
5302,7372
5303,502851
5303,546461
5303,75678
5303,502836
5303,502854
5305,475149
5305,475150
5305,117891
5305,177748
5305,46869
5307,119043
5307,306492
5307,276294
5307,124981
5307,31868
5310,246204
5310,246205
5310,73180
5310,470531
5310,333970
5313,391611
5313,304225
5313,304792
5313,239652
5313,259982
5314,261268
5314,86576
5314,284135
5314,22529
5314,304072
5316,342379
5316,179799
5316,49350
5316,230516
5316,70720
5317,53109
5317,326704
5317,160563
5317,364081
5317,366715
5318,445776
5318,559469
5318,542790
5318,430981
5318,542791
5320,47869
5320,242796
5320,122010
5320,288439
5320,448639
5324,132886
5324,163413
5324,333520
5324,355786
5324,16355
5327,47910
5327,160735
5327,509349
5327,406150
5327,340005
5328,244721
5328,371798
5328,366897
5328,366953
5328,346911
5330,46306
5330,52118
5330,177226
5330,73266
5330,117491
5331,239572
5331,117907
5331,467823
5331,73183
5331,23403
5332,132274
5332,556112
5332,100926
5332,39465
5332,254514
5335,47286
5335,349773
5335,300114
5335,467849
5335,21419
5336,536962
5336,337029
5336,117766
5336,404077
5336,340458
5338,435565
5338,232564
5338,23122
5338,497037
5338,269384
5339,47287
5339,29360
5339,427072
5339,110276
5339,428449
5340,413551
5340,105479
5340,178890
5340,388162
5340,468534
5341,78275
5341,559495
5341,135584
5341,479103
5341,44614
5343,73186
5343,176365
5343,498598
5343,116687
5343,534631
5345,427929
5345,248674
5345,11872
5345,395236
5345,101009
5346,531183
5346,531185
5346,265454
5346,542773
5346,242877
5348,498975
5348,445191
5348,561556
5348,448394
5348,421501
5349,268653
5349,217048
5349,289701
5349,337593
5349,334878
5350,207529
5350,580538
5350,14199
5350,264774
5350,452145
5353,533547
5353,155773
5353,479566
5353,451502
5353,134061
5355,479537
5355,207508
5355,43808
5355,155734
5355,14197
5356,264772
5356,43811
5356,533545
5356,207512
5356,479542
5357,479568
5357,18846
5357,41790
5357,79136
5357,5248
5360,347527
5360,365260
5360,539927
5360,207654
5360,276309
5361,376333
5361,376336
5361,313665
5361,452539
5361,139619
5363,296168
5363,477548
5363,81118
5363,177845
5363,19340
5364,171575
5364,176904
5364,309435
5364,467850
5364,243175
5365,540052
5365,335138
5365,60413
5365,540053
5365,545812
5367,229208
5367,70464
5367,576512
5367,307424
5367,134812
5369,171956
5369,155095
5369,511350
5369,134059
5369,245212
5371,525420
5371,531983
5371,124436
5371,359308
5371,352465
5372,103668
5372,147643
5372,495431
5372,340751
5372,177486
5373,396251
5373,245211
5373,245210
5373,230715
5373,245213
5376,183131
5376,177879
5376,338746
5376,565937
5376,11873
5377,546308
5377,546309
5377,70654
5377,340232
5377,76499
5381,467824
5381,495303
5381,77220
5381,229859
5381,467806
5382,333472
5382,358131
5382,358122
5382,24907
5382,168470
5386,220091
5386,462055
5386,81992
5386,528545
5386,4034
5388,496468
5388,57925
5388,79077
5388,41769
5388,431192
5389,100034
5389,438082
5389,23204
5389,553290
5389,204362
